9.195779e-18,2.541345e-15,3.3330343e-17,8.954134e-16,7.624017e-15,3.9622933e-16,1.9075828e-13,1.0562613e-18
3.414112e-21,1.1732614e-20,1.8386061e-17,1.659965e-25,4.074541e-12,2.3643397e-18,1.6133926e-17,5.5819074e-18
1.6448389e-15,1.4795662e-14,5.1980715e-17,9.86941e-15,2.1902455e-19,1.212632e-18,4.7522155e-26,4.3219304e-17
9.547096e-15,1.8675755e-12,2.2368848e-15,4.8574224e-25,6.234139e-14,3.4248153e-17,2.6099597e-16,1.1808419e-18
3.478574e-18,7.865601e-17,3.271449e-17,5.901953e-16,7.0358786e-16,4.7330964e-17,4.733862e-14,7.10914e-20
2.5158902e-22,9.923965e-22,7.355494e-18,1.1191927e-27,1.0352267e-11,3.8240637e-20,1.5133946e-17,9.519692e-19
7.020574e-15,2.1204674e-15,8.739464e-18,1.4643124e-15,8.84058e-21,8.943947e-19,1.5861982e-26,5.205791e-17
1.279009e-16,7.4403005e-13,1.64371e-15,2.4219977e-25,2.9048989e-15,1.6033787e-18,2.1303069e-18,7.6926256e-19
4.9875954e-20,3.6582292e-20,5.8345888e-18,1.8948662e-16,2.455469e-18,4.9067144e-19,9.40783e-16,1.5787048e-21
5.0728633e-22,2.4155532e-21,1.4829514e-17,1.9638846e-27,1.3836939e-11,5.9067837e-20,3.405807e-17,2.0554516e-18
6.718656e-15,6.1580453e-17,1.4286934e-18,1.050251e-17,2.5400483e-21,2.0395093e-19,5.2186485e-27,2.2214147e-17
1.3970406e-19,4.5202117e-14,7.046861e-17,4.5765297e-26,5.5316694e-18,2.2720172e-21,4.42463e-22,4.0466037e-20
8.9993515e-20,5.8498937e-20,8.112121e-18,3.5854142e-16,3.6208996e-18,1.0896285e-18,1.0402798e-15,4.836816e-21
7.322891e-22,2.8278512e-21,2.7065457e-17,6.594172e-27,2.5955202e-11,9.24459e-20,3.461249e-17,2.4605697e-18
8.3662837e-16,2.0806625e-20,3.9442637e-20,6.0422438e-21,7.3882127e-22,1.914078e-20,2.848227e-28,3.0061059e-18
2.6802609e-19,4.5279776e-14,6.0182174e-17,1.5068386e-25,8.484745e-18,4.7428646e-21,1.0287848e-21,6.055076e-20
6.016372e-20,9.6633314e-20,2.047775e-17,3.8506107e-16,5.0890968e-18,1.4495047e-18,3.1313142e-15,4.931141e-21
8.503326e-22,2.4125694e-21,9.71468e-18,3.55154e-27,1.5226731e-11,9.640909e-20,3.6608734e-17,1.9857248e-18
1.1354072e-15,3.1218003e-20,8.202352e-20,1.5676753e-20,1.452641e-21,3.856998e-20,7.373015e-28,5.791083e-18
3.509575e-19,8.740233e-14,1.193437e-16,2.6510386e-25,1.8147266e-17,4.8756255e-21,9.876606e-22,6.231457e-20
1.08411364e-19,6.252649e-20,9.482222e-18,3.831474e-16,7.081701e-18,7.1269566e-19,1.6600115e-15,2.9437549e-21
3.2841088e-21,1.2838947e-20,1.3426776e-16,1.5071663e-25,6.506098e-11,4.7268486e-19,9.2512e-17,1.4872343e-17
1.7684013e-15,5.546349e-20,1.04530174e-19,1.5099726e-20,3.0960758e-21,5.3713393e-20,1.2486973e-27,8.749906e-18
3.2742052e-19,8.7542813e-14,9.061543e-17,1.431427e-25,1.5203904e-17,3.842252e-21,7.7038904e-22,5.797333e-20
2.4410756e-19,3.5818272e-19,1.9367702e-16,9.658781e-16,4.7320498e-17,7.842378e-18,2.6149401e-14,3.3200225e-20
4.209759e-21,1.0842207e-20,2.078723e-16,1.5160522e-25,2.8327136e-11,1.4111602e-18,9.166191e-17,5.4548703e-18
1.6738544e-15,2.4855768e-20,8.5141765e-20,1.2090972e-20,1.51079e-21,3.0403195e-20,8.343509e-28,7.641679e-18
1.3672164e-18,4.159485e-13,5.99286e-16,5.019384e-24,1.2683781e-16,2.540001e-20,5.8202423e-21,1.7590055e-19
1.3809385e-19,5.3220046e-19,1.4369922e-16,1.210217e-15,4.1555195e-17,1.21705855e-17,1.6421282e-14,6.84914e-20
2.8182886e-21,1.7518663e-20,1.391851e-16,1.7104176e-26,6.847173e-11,3.0593195e-19,1.9486794e-16,5.669701e-18
9.608477e-15,8.989474e-19,1.3626554e-18,9.269626e-20,2.2806148e-20,2.944005e-19,2.4638001e-26,7.584356e-17
1.3817243e-18,1.4678764e-13,8.8991346e-17,8.75008e-24,6.990182e-17,1.5943868e-20,9.003363e-21,6.339737e-20
1.3240343e-19,2.23186e-19,4.698181e-17,1.0369438e-15,1.229077e-17,7.04366e-18,7.004256e-15,4.7623932e-20
2.6451975e-19,5.3562824e-19,3.217993e-16,1.9325777e-24,4.329625e-11,3.101119e-16,2.6922746e-16,1.4132781e-17
5.146796e-15,7.546657e-19,1.4624847e-18,1.3004626e-19,2.3848998e-20,7.615223e-19,1.6393864e-26,6.461631e-17
8.6352047e-19,1.106497e-13,1.6372134e-16,2.3638363e-24,4.0899082e-17,2.1781131e-20,4.707194e-21,1.8717018e-19
2.1696329e-17,4.734925e-15,9.7975666e-17,3.0006682e-15,1.8551865e-14,2.210976e-15,4.4519935e-13,1.2858033e-17
1.4253054e-21,6.791041e-21,7.5176444e-17,2.1504162e-26,3.754117e-11,1.674394e-19,6.354177e-17,6.0674757e-18
4.2923107e-15,1.874896e-19,3.791963e-19,6.8112824e-20,1.4025826e-20,3.6228184e-19,9.945201e-27,3.3064404e-17
1.6691975e-14,2.4728474e-12,3.182118e-15,1.2263662e-23,1.6458574e-13,1.7464119e-16,7.717502e-16,3.1553028e-18
1.08182086e-19,1.3596431e-19,5.7537406e-17,4.0701132e-16,1.9421107e-17,5.2004092e-18,1.18661074e-14,1.9312992e-20
2.7823548e-20,9.322642e-20,1.7926754e-16,1.1519978e-24,3.1852396e-11,4.958764e-18,1.9356769e-16,3.958952e-17
2.007914e-14,4.0179885e-15,3.2382483e-17,6.4225155e-15,7.796404e-20,9.369927e-18,1.904074e-25,4.277565e-16
8.1936624e-19,2.0626793e-13,2.3169493e-16,1.5052825e-24,5.8769e-17,1.2083457e-20,4.340294e-21,9.257329e-20
4.079606e-18,4.7909537e-17,2.0053438e-16,2.1715892e-15,1.2471958e-15,1.4294308e-16,1.7657169e-13,3.2782918e-19
3.451525e-21,1.4749661e-20,8.6005634e-17,3.3779727e-26,6.294294e-11,3.3621077e-19,1.8244869e-16,8.978649e-18
4.477947e-15,4.6982835e-19,5.397036e-19,5.456779e-20,8.0760454e-21,1.848168e-19,9.5376835e-27,2.9798136e-17
1.4699418e-16,1.9843263e-12,3.0352867e-15,8.274018e-24,5.16694e-15,1.6188601e-18,1.8654658e-18,1.68671e-18
2.356451e-19,3.445937e-19,7.865841e-17,1.3761295e-15,1.926049e-17,4.0502216e-18,1.3077489e-14,4.0227477e-20
7.1892295e-22,2.7991097e-21,7.325057e-18,1.6920446e-27,1.06138865e-11,7.599259e-20,4.591484e-17,2.2689544e-18
2.7918736e-14,5.819077e-17,7.33767e-18,9.656487e-18,3.921654e-20,1.7119326e-18,1.169505e-25,1.6272449e-16
1.382283e-18,2.1526381e-13,3.9653625e-16,2.1873091e-24,7.798974e-17,2.271299e-20,4.419167e-21,2.3770899e-19
1.7082003e-19,5.246252e-20,5.954253e-18,4.020056e-16,6.2421216e-18,6.312086e-19,1.103341e-15,4.9004995e-21
1.857028e-21,4.329347e-21,1.03474976e-17,4.5745898e-27,1.3696801e-11,2.0083417e-19,6.39242e-17,3.863319e-18
6.2345166e-15,2.6368153e-19,4.0487523e-19,5.925674e-20,1.7359073e-20,2.3256772e-19,9.738641e-27,3.0854707e-17
3.7592826e-19,6.7248256e-14,7.047184e-17,1.3103483e-25,1.3616946e-17,4.7528263e-21,1.2384261e-21,6.780665e-20
3.077204e-19,8.367097e-20,8.522568e-18,6.8762754e-16,1.4618497e-17,1.0484092e-18,1.266353e-15,5.4093363e-21
1.2230131e-21,4.1477195e-21,1.2687309e-17,4.738727e-27,1.7681823e-11,1.4513631e-19,6.27354e-17,2.9522725e-18
1.6625845e-15,2.7940332e-20,8.821854e-20,1.637966e-20,1.081564e-21,2.7004978e-20,8.0127704e-28,6.312595e-18
5.1090904e-19,1.0039762e-13,7.796891e-17,3.0391409e-25,2.2841795e-17,6.8342866e-21,1.586759e-21,9.150141e-20
2.2064642e-19,1.0772908e-19,1.2972236e-17,6.212174e-16,1.0640955e-17,1.0075418e-18,2.3807428e-15,6.898828e-21
1.3967568e-21,4.465804e-21,1.39972e-17,4.5905673e-27,1.6942028e-11,1.5133007e-19,6.2609406e-17,3.1419823e-18
2.3493829e-15,3.2498514e-20,1.7974936e-19,2.5701083e-20,1.7696647e-21,4.611048e-20,1.5260014e-27,1.727237e-17
5.106479e-19,1.0741447e-13,1.6200232e-16,2.5054375e-25,2.2676144e-17,7.835338e-21,1.5582602e-21,1.1569819e-19
1.9637502e-19,9.631094e-20,1.1020149e-17,6.2753384e-16,9.9100266e-18,1.1405278e-18,1.7947703e-15,6.1762894e-21
2.1659558e-22,5.526406e-22,9.67086e-19,2.792658e-28,3.1191885e-12,2.2353779e-20,9.78307e-18,5.19432e-19
2.3885387e-15,5.489537e-20,1.2600525e-19,2.077094e-20,2.5178501e-21,4.937374e-20,1.4353734e-27,1.0206173e-17
4.2789133e-19,8.5854324e-14,9.709127e-17,2.8149195e-25,2.0016818e-17,6.7609026e-21,1.3623258e-21,9.304664e-20
7.698669e-20,1.3151541e-20,1.0785373e-18,1.0849924e-16,3.165273e-18,1.218172e-19,3.0348563e-16,4.2002607e-22
2.6252892e-22,8.536152e-22,2.405625e-18,6.711468e-27,3.115514e-12,1.9702399e-20,6.9014437e-18,3.1727435e-18
2.2723275e-15,3.512051e-20,1.3159024e-19,2.0425603e-20,2.192333e-21,5.0473695e-20,1.4125648e-27,1.2482178e-17
1.1881297e-19,3.9823525e-14,3.113373e-17,1.0788457e-26,4.189148e-18,9.129525e-22,2.6578976e-22,2.1021954e-20
1.2591059e-19,5.1430145e-20,1.1722925e-17,1.2575669e-16,1.9578508e-17,3.1446189e-19,5.51049e-15,3.6411431e-22
2.4613813e-22,1.09811e-21,6.025841e-18,6.910791e-27,5.9665944e-12,2.9189543e-20,9.549704e-18,2.8412856e-18
5.575401e-16,4.2405273e-21,1.9851928e-20,3.2852237e-21,1.3893907e-22,4.816893e-21,1.0084363e-28,1.6342354e-18
4.073151e-19,3.2997062e-13,3.0889815e-16,2.8174534e-26,2.1296172e-17,8.91685e-22,7.7613806e-22,5.3847774e-20
9.1006056e-20,6.214555e-20,1.8538396e-17,1.554737e-16,1.0552629e-17,5.2566315e-19,6.082502e-15,1.1567688e-21
1.5362735e-22,9.161343e-22,1.1395455e-17,8.650991e-28,1.0098309e-11,3.043313e-20,1.5812815e-17,1.7025997e-18
2.404739e-15,6.522992e-20,1.4052505e-19,3.0328583e-21,5.0189487e-22,8.889717e-21,7.8002994e-28,2.69221e-18
2.941109e-19,1.905223e-13,3.151024e-16,6.6002655e-26,1.8858082e-17,1.797608e-21,8.808428e-22,5.5192276e-20
5.5300184e-20,4.0258793e-20,7.483363e-18,2.5824475e-16,1.4176889e-18,5.083487e-19,7.031344e-16,3.899723e-21
2.616441e-22,2.01894e-21,2.1200689e-17,1.4822766e-27,1.4202461e-11,4.3506563e-20,3.018184e-17,2.084128e-18
2.3046623e-15,1.232917e-19,1.3934214e-19,4.905231e-21,1.0552205e-21,1.6217945e-20,9.633701e-28,3.7352838e-18
1.4492773e-19,3.3038988e-14,4.1595637e-17,7.1934944e-26,6.553477e-18,2.837317e-21,6.5194277e-22,3.9698042e-20
8.1172823e-20,6.146771e-20,1.02308875e-17,3.4044321e-16,2.125023e-18,1.055959e-18,1.1166152e-15,8.2270414e-21
2.923498e-22,2.0511014e-21,1.4798999e-17,1.1859965e-27,1.5359188e-11,4.466181e-20,3.2050175e-17,1.1919662e-18
8.626066e-16,3.2091357e-20,4.0263404e-20,8.1047164e-21,7.6169556e-22,1.6066219e-20,1.939272e-28,3.1447043e-18
2.3213338e-19,3.9205892e-14,6.2615144e-17,1.5143529e-25,8.387654e-18,5.4706365e-21,1.3103508e-21,6.434515e-20
6.3138166e-20,5.342648e-20,7.863107e-18,3.044202e-16,2.1871741e-18,8.269905e-19,1.337061e-15,5.650756e-21
6.4284e-22,2.002877e-21,2.7879463e-18,9.241167e-28,5.2281634e-12,7.3758855e-20,2.9538398e-17,1.5492357e-18
1.2093216e-15,5.79793e-20,6.336111e-20,1.5997844e-20,1.3850098e-21,3.5287434e-20,5.4136523e-28,4.264331e-18
1.9683101e-19,3.83161e-14,8.2027405e-17,9.4353484e-26,6.8881877e-18,4.3836396e-21,8.838249e-22,6.192949e-20
3.220653e-19,3.4333388e-20,2.4359977e-18,3.3555787e-16,7.157966e-18,3.630649e-19,4.570185e-16,1.8031164e-21
8.794135e-20,3.9370482e-20,5.198845e-17,1.5331523e-23,2.5135637e-11,5.4698365e-16,6.237364e-17,1.0329828e-17
1.1642406e-15,4.1286203e-20,4.6752e-20,1.2066505e-20,1.3218983e-21,3.7418975e-20,5.1186066e-28,3.2074865e-18
3.0489273e-19,6.637485e-14,5.7563314e-17,4.3494983e-26,7.923932e-18,3.352103e-21,1.0625803e-21,7.183151e-20
2.4976227e-17,7.0151396e-15,6.4474523e-16,1.0285995e-15,1.9261033e-14,1.3509189e-15,1.4034466e-13,1.5886578e-17
3.0742372e-18,3.3478507e-19,1.0368568e-15,4.3269983e-23,1.1933661e-09,4.8738296e-14,4.5940616e-16,8.4847125e-18
1.4499161e-15,1.3254082e-20,6.343415e-20,1.469625e-20,3.705897e-22,1.5015519e-20,4.8006413e-28,4.2646566e-18
1.4779986e-13,3.6474816e-11,1.5646123e-14,1.1448577e-23,1.1732887e-12,2.3563914e-16,4.4043514e-16,2.8356767e-18
5.789471e-18,2.9850115e-14,6.9894165e-15,3.9488655e-15,1.6879114e-13,2.1749136e-15,4.6819293e-12,2.3167728e-16
4.2857923e-18,6.2782026e-19,1.3825332e-15,1.620692e-22,1.4758891e-09,7.754073e-14,6.9185053e-16,1.3396175e-17
4.8247043e-15,1.13768815e-14,5.3867576e-17,9.717767e-16,2.1723554e-19,2.4467718e-19,1.9371305e-25,5.4091434e-16
1.3344038e-11,3.6292255e-10,3.7537752e-14,4.832753e-23,1.6059123e-11,1.2474568e-16,7.338185e-15,3.523622e-18
1.0419509e-17,6.607095e-14,1.19948564e-14,5.136205e-15,2.1837698e-13,5.2034534e-15,4.145666e-12,4.92649e-16
4.5951434e-18,3.28786e-19,1.822102e-15,2.0287739e-23,9.032034e-10,2.694476e-14,2.6968592e-16,8.89913e-18
3.3592175e-15,2.0579988e-13,9.218513e-16,1.7247902e-14,2.5551555e-17,1.6209118e-18,1.8941503e-24,1.1031979e-15
1.5843507e-11,4.9071214e-10,7.28186e-14,1.2234138e-22,2.1748062e-11,2.6823207e-16,1.0275766e-14,6.754133e-18
6.478782e-18,2.7520361e-14,3.708201e-15,3.2143632e-15,1.040023e-13,1.5899693e-15,3.8256334e-12,9.5325664e-17
2.2597896e-18,2.982153e-19,1.1583842e-15,1.6958476e-23,8.588595e-10,2.355284e-14,1.8661864e-16,5.8812703e-18
4.3162995e-15,2.4917468e-13,1.4558632e-15,1.4420814e-14,5.915835e-17,1.6643016e-18,5.0629598e-24,2.2225785e-15
6.3163116e-12,1.8758059e-10,1.9377215e-14,1.9817696e-23,6.5310487e-12,9.2801486e-17,9.604776e-15,4.2596323e-18
5.332066e-18,2.872564e-14,2.9226165e-15,3.8839823e-15,7.806606e-14,1.2985319e-15,2.7331705e-12,7.223087e-17
1.8975116e-18,2.359005e-19,8.5348093e-16,1.8132886e-23,7.0816497e-10,2.6371946e-14,2.1083595e-16,4.7366885e-18
5.671137e-15,8.688988e-14,5.50681e-16,2.3077824e-14,6.4151355e-18,4.275195e-18,1.472922e-24,7.3487705e-16
3.7955147e-12,1.3352727e-10,1.96612e-14,1.1035049e-23,4.775848e-12,5.918611e-17,6.354693e-15,3.8421257e-18
3.978419e-18,2.3746535e-14,2.9540683e-15,2.6480702e-15,8.5728327e-14,1.5554619e-15,2.3625754e-12,8.50987e-17
5.213735e-19,6.491169e-20,3.3602027e-16,1.5549564e-24,2.717029e-10,5.967177e-15,5.406562e-17,2.047688e-18
4.203257e-15,6.5869375e-14,3.8798196e-16,1.9090523e-14,5.6480926e-18,2.6680719e-18,6.3427207e-25,4.8855235e-16
5.1594627e-12,1.5323731e-10,2.1061952e-14,1.6531607e-23,5.9331845e-12,7.064976e-17,5.040417e-15,2.9288958e-18
1.885656e-18,6.851327e-15,7.2092165e-16,1.184819e-15,2.9587725e-14,3.8958518e-16,1.2674617e-12,1.8826598e-17
2.0924517e-19,1.0602371e-19,5.2602675e-17,8.904778e-23,7.8699214e-10,4.2876737e-14,4.3978874e-16,1.078093e-18
2.3770404e-15,8.236963e-14,4.366144e-16,1.1473944e-14,8.8869175e-18,1.4651316e-18,7.503174e-25,5.8030974e-16
1.3401882e-12,4.484828e-11,6.2218767e-15,1.6880243e-24,1.3825986e-12,1.8210371e-17,2.2366544e-15,1.0832171e-18
3.8451884e-19,2.1237227e-14,3.3252654e-15,5.9503985e-16,1.9992631e-13,4.1961597e-15,2.1674834e-12,2.6675249e-16
5.2344005e-19,1.8503405e-19,1.2646338e-16,2.6397502e-22,9.863658e-10,4.6997562e-14,5.053911e-16,2.3793956e-18
1.5462681e-15,3.4266565e-14,1.3793348e-16,8.0313386e-15,1.1172483e-18,8.153006e-19,9.6233894e-26,1.3658103e-16
1.4784993e-11,4.8000903e-10,5.7409894e-14,6.909171e-23,3.659907e-11,8.486335e-17,9.708614e-16,2.0903296e-19
1.0777148e-18,4.0036388e-14,7.3963036e-15,9.900364e-16,2.8519182e-13,5.7282547e-15,4.0479868e-12,4.0110184e-16
3.5376774e-21,2.668424e-21,3.342021e-18,2.399046e-25,1.2604464e-12,8.287721e-18,2.2676565e-18,1.8616198e-18
1.458308e-16,3.9120535e-13,5.920602e-16,7.134066e-16,1.9011289e-16,2.0862894e-20,7.5053213e-25,9.375872e-16
1.955207e-11,6.535528e-10,8.9827776e-14,1.2022936e-22,4.9183723e-11,1.2594729e-16,1.6310367e-15,5.115682e-19
8.893734e-18,7.139348e-16,2.1412662e-17,1.6529964e-16,1.6219657e-15,6.989009e-17,1.8410795e-14,2.3419331e-19
8.171029e-20,2.9488927e-20,2.9848647e-17,4.055932e-23,3.9340958e-10,9.154424e-15,8.7908944e-17,3.7079958e-19
3.8116485e-16,4.358845e-13,7.551305e-16,1.2900593e-15,1.9848937e-16,5.4089056e-20,2.6182759e-24,1.4708345e-15
2.9478544e-15,1.7887991e-12,1.1207076e-15,9.8244306e-26,4.927097e-14,1.6567265e-17,3.2391748e-17,3.7913697e-19
2.1225024e-19,1.499004e-14,1.5137369e-15,1.7588809e-16,8.154053e-14,2.6101604e-15,1.0180126e-12,7.616945e-17
1.5766594e-20,7.3227545e-21,6.3820376e-18,1.7263885e-23,1.05060946e-10,2.0006533e-15,3.107464e-17,1.5964325e-19
2.1680547e-15,3.3498485e-16,1.6655145e-18,1.6627232e-16,7.6481673e-22,4.2968052e-20,1.91329e-27,2.552866e-17
2.8391703e-12,1.9601705e-10,2.260385e-14,8.4087405e-24,9.305217e-12,2.3959918e-17,4.0050254e-16,8.6098076e-20
1.4867336e-19,6.385652e-15,5.7998e-16,5.989954e-17,3.9037926e-14,1.8356085e-15,2.5930633e-13,2.9298582e-17
1.4085396e-20,1.1330763e-20,5.1688436e-18,6.3821914e-23,1.3195982e-10,2.6089756e-15,5.3351826e-17,1.5929347e-19
1.2910286e-16,9.572701e-14,1.1536737e-16,2.119415e-16,2.6816034e-17,8.203475e-21,4.268971e-25,3.945852e-16
6.450279e-13,8.850918e-11,9.945527e-15,2.043437e-24,3.0332362e-12,1.4056593e-17,1.08262755e-16,2.8982173e-20
1.1830733e-19,1.1295195e-14,7.8160145e-16,5.886099e-17,6.675892e-14,3.9745416e-15,3.8661668e-13,4.3080542e-17
3.5583177e-21,1.1639307e-21,2.856315e-18,1.0466278e-24,2.5164947e-11,3.006728e-16,4.12979e-18,6.585522e-20
7.8639214e-17,3.1405807e-14,3.054087e-17,4.876267e-17,4.941185e-18,1.5824491e-21,1.6430056e-25,2.166136e-16
8.018856e-13,1.2742987e-10,1.8393947e-14,5.4831217e-24,6.054535e-12,2.1963721e-17,8.8713413e-17,2.4527233e-20
7.508777e-20,1.5424271e-15,1.01516614e-16,2.227465e-17,4.9951862e-15,3.7278711e-16,4.0304016e-14,3.0601615e-18
4.388324e-21,3.7966774e-21,2.1369481e-18,1.3448308e-23,1.9399296e-10,3.0515167e-15,2.584476e-17,2.073571e-20
6.174158e-17,4.725364e-14,3.572088e-17,2.820004e-17,1.3642736e-17,9.939841e-22,3.1319553e-25,3.5887529e-16
8.383065e-14,1.8974966e-11,1.8299874e-15,1.8250075e-25,4.720646e-13,4.453375e-18,3.6468097e-17,1.5897164e-20
1.0573284e-20,5.543317e-15,3.5757303e-16,1.8052812e-17,3.2365613e-14,2.0971066e-15,2.3382492e-13,3.0326446e-17
7.936958e-21,2.3850353e-21,4.997485e-18,2.3096244e-24,1.9065709e-10,2.4174869e-15,8.920882e-18,2.1926435e-20
4.9741507e-17,4.3793073e-15,5.6823027e-18,2.3638901e-17,2.1919924e-19,1.10171e-21,8.963412e-27,5.1487344e-17
8.5763205e-13,1.0484236e-10,8.393268e-15,9.44007e-25,3.7916072e-12,4.194185e-18,4.5178858e-17,3.9889137e-21
1.08379466e-20,3.0948922e-15,2.7091396e-16,2.3252181e-17,1.2951809e-14,4.1285974e-16,2.2891606e-13,9.801561e-18
4.0540468e-22,6.356852e-22,1.3484088e-19,8.842625e-24,1.9809163e-11,3.0851187e-16,6.0338917e-18,6.900091e-21
9.31213e-18,4.4141872e-14,1.9218142e-17,9.427507e-18,2.0117329e-17,1.5172812e-22,7.9759705e-26,1.0992738e-16
9.023704e-13,6.697916e-11,3.539335e-15,2.8524066e-25,2.3233798e-12,1.6785646e-18,6.5091815e-17,6.403903e-21
7.115513e-21,2.3703398e-15,6.558582e-17,3.2961754e-18,1.736863e-14,2.0893213e-15,3.158139e-14,4.8969754e-18
3.5645792e-22,7.0819035e-22,1.3818396e-19,1.1680527e-23,3.839319e-11,5.2678414e-16,7.197833e-18,4.5544403e-21
1.1550955e-17,1.8843944e-14,1.5600358e-17,3.117117e-17,4.718888e-18,5.9790724e-22,1.7262081e-26,4.3057543e-17
7.534551e-14,3.5218606e-11,2.9437076e-15,1.8004389e-25,1.0801587e-12,2.8185832e-18,5.7632494e-18,6.869333e-22
2.3961334e-21,2.7677954e-15,9.757619e-17,2.8674615e-18,1.9532471e-14,1.9612165e-15,6.023923e-14,6.7240557e-18
3.9843364e-21,1.1647473e-22,5.684059e-18,4.597086e-27,3.0872045e-11,1.514019e-16,2.076667e-19,1.1268306e-20
5.538785e-18,6.2004815e-15,2.5009301e-18,7.557373e-19,1.5706519e-18,1.28793975e-23,1.9526355e-26,7.0669434e-17
1.9402153e-13,5.2563624e-11,4.425709e-15,2.3179906e-25,1.957023e-12,2.0311484e-18,5.31874e-18,3.9050054e-22
6.1129548e-21,1.6667684e-16,2.4200865e-17,9.974616e-18,4.366394e-16,4.3931715e-18,3.1050934e-14,1.4564488e-19
4.956977e-22,3.077587e-22,3.9565623e-19,8.58961e-25,8.7723294e-11,5.6771526e-16,1.8879306e-18,1.5141538e-21
2.228288e-18,1.1484629e-14,3.461749e-18,6.4103375e-19,5.998618e-18,7.403242e-24,1.7055442e-26,5.352632e-17
9.3578906e-14,6.1520624e-12,9.0550476e-17,1.8012547e-27,1.0752926e-13,1.002752e-19,3.612582e-17,4.075603e-21
7.087741e-22,1.4393685e-15,5.813952e-17,2.3676974e-18,4.8410944e-15,2.955487e-16,5.567203e-14,2.5972342e-18
9.190115e-22,2.6421061e-23,2.1193157e-18,3.4703652e-28,9.980413e-12,2.0903238e-17,4.5862076e-20,3.4357742e-21
1.6245586e-17,5.072066e-16,1.6170147e-18,1.01169066e-16,8.7292225e-21,2.6190689e-21,8.135844e-29,2.0071403e-18
1.8063421e-13,3.165598e-11,1.2286095e-15,2.2986091e-26,8.1781055e-13,2.5854399e-19,8.079416e-18,3.4751582e-22
1.6507615e-21,4.2021946e-17,3.0967181e-18,2.463547e-18,1.2378954e-16,1.1224131e-18,1.2071054e-14,1.5160272e-20
1.6174318e-21,3.7416345e-23,2.9628553e-18,5.0146656e-28,1.5902786e-11,3.5901753e-17,7.356609e-20,5.066001e-21
1.3602456e-18,5.545263e-15,2.0199368e-18,1.4280451e-18,1.9609741e-18,1.5089742e-23,2.8508266e-27,1.13773854e-17
1.5282865e-14,1.3729462e-12,1.6284053e-17,1.1318622e-28,1.5916569e-14,2.4244444e-20,1.27950125e-17,7.4067526e-22
2.3188888e-21,5.5512475e-17,4.982086e-18,3.5950386e-18,1.688437e-16,1.3441725e-18,1.5919696e-14,2.6923e-20
2.5107133e-22,1.541757e-22,2.0213695e-19,2.2191784e-25,5.5921993e-11,4.669417e-16,1.1299525e-18,1.002361e-21
8.350684e-18,1.3569509e-16,3.208097e-19,4.9791816e-17,4.8229577e-22,1.5000742e-21,9.336438e-30,3.3179476e-19
2.460814e-14,2.111092e-12,2.3066039e-17,2.1690745e-28,2.66964e-14,3.7579617e-20,1.817158e-17,1.1721022e-21
2.7045981e-22,6.0195296e-16,2.926864e-17,1.5906097e-18,2.835962e-15,1.08829195e-16,3.724144e-14,1.0735705e-18
3.8768934e-22,1.049487e-23,9.311736e-19,2.0711829e-28,7.811128e-12,2.6668927e-17,2.1299311e-20,1.0635942e-21
1.11832346e-17,1.7226252e-16,4.812269e-19,6.894684e-17,8.840273e-22,2.1721708e-21,1.4296668e-29,5.604392e-19
2.2656821e-13,2.2663846e-11,7.621629e-16,1.6047304e-26,7.9640895e-13,1.6458775e-19,4.684684e-18,1.6869317e-22
7.0886597e-22,3.128529e-17,2.8957225e-18,1.4457661e-18,7.277822e-17,8.933104e-19,5.357867e-15,1.4848624e-20
1.8437989e-22,1.1121004e-23,3.582196e-19,6.849792e-28,1.3135531e-11,5.0548733e-17,3.978582e-20,6.8857833e-22
4.2463754e-19,4.629106e-15,1.942969e-18,1.3077911e-18,1.5091162e-18,8.2884866e-24,4.782546e-28,5.7464117e-18
1.4451378e-14,1.2893947e-12,1.4419224e-17,8.015273e-29,1.6564004e-14,1.2520214e-20,6.5332834e-18,4.9478896e-22
3.3823894e-22,4.375779e-17,4.651314e-18,1.2480221e-18,1.1102266e-16,1.6100409e-18,4.8253858e-15,4.0275844e-20
3.9338168e-22,9.330663e-24,9.119899e-19,1.4567035e-28,7.761095e-12,1.926049e-17,2.0620701e-20,1.1082435e-21
2.4974692e-18,1.00635965e-16,2.2685291e-19,1.8280877e-17,8.0824517e-22,3.644186e-22,3.3795256e-30,2.880803e-19
2.904003e-14,2.7605294e-12,3.154751e-17,2.1819879e-28,4.9036215e-14,1.7015008e-20,3.9590705e-18,2.3913656e-22
6.1255335e-22,2.5290794e-17,2.2409727e-18,1.288577e-18,6.290795e-17,6.278154e-19,5.738512e-15,1.04187364e-20
1.7656315e-22,7.054986e-24,4.354328e-19,4.156749e-28,9.713394e-12,2.6125482e-17,1.6279431e-20,4.793172e-22
8.261802e-19,2.1060926e-16,3.2789295e-19,7.2449946e-18,5.0111837e-21,6.687485e-23,4.2175195e-30,4.4407853e-19
1.3314503e-14,1.1919449e-12,1.09189255e-17,5.4316045e-29,1.4450523e-14,1.0707718e-20,6.0275195e-18,3.9504937e-22
3.150329e-22,3.9557815e-17,3.6189665e-18,9.035129e-19,6.25958e-17,9.514392e-19,4.167541e-15,1.8239265e-20
4.332812e-23,9.092259e-24,1.860476e-19,9.5988416e-30,2.3144056e-12,8.685321e-19,8.294351e-21,5.8137595e-22
